row_id,user_id,video_id,score
0,0,3978,0.006806
1,0,160,0.787270
2,0,6946,0.491984
3,1,6328,0.174116
4,1,5133,0.810507
5,2,5809,0.464291
6,2,1200,0.957031
7,2,3913,0.678997
8,2,6893,0.768376
9,2,4462,0.498789
10,2,324,0.367525
11,2,5894,0.736879
12,2,1600,0.876175
13,3,3159,0.600098
14,3,1103,0.125045
15,4,5433,0.301424
16,5,3921,0.382737
17,7,1323,0.480042
18,7,1749,0.737354
19,7,7360,0.560875
20,7,4532,0.480048
21,7,2303,0.827044
22,7,2313,0.550511
23,7,4231,0.435731
24,10,6280,0.160757
25,11,4732,0.699649
26,13,5507,0.955753
27,13,6778,0.189751
28,13,2790,0.946924
29,15,5047,0.550517
30,15,559,0.987836
31,15,6252,0.155024
32,15,1911,0.029311
33,15,5809,0.436294
34,15,31,0.354048
35,16,4888,0.104369
36,16,5244,0.006554
37,16,6177,0.005592
38,16,239,0.150082
39,16,4771,0.004989
40,16,3098,0.157808
41,22,6979,0.194247
42,22,6441,0.284600
43,22,1015,0.870242
44,22,3334,0.383892
45,24,2208,0.835122
46,25,2171,0.203556
47,25,1600,0.866754
48,26,3577,0.044042
49,26,7110,0.791766
50,27,909,0.858459
51,27,5199,0.762596
52,27,2923,0.592636
53,27,1741,0.653115
54,27,2873,0.328671
55,27,3210,0.714433
56,27,5771,0.742794
57,27,305,0.742800
58,27,2795,0.742806
59,27,3535,0.467456
60,28,664,0.192406
61,29,2166,0.997069
62,29,5371,0.973327
63,29,722,0.547650
64,29,6942,0.821147
65,29,2331,0.723754
66,29,2399,0.404656
67,30,2684,0.003207
68,30,4962,0.795412
69,31,4734,0.054494
70,31,212,0.549245
71,32,197,0.226969
72,33,5513,0.140521
73,33,2594,0.093231
74,33,5928,0.135391
75,33,5928,0.135397
76,33,3418,0.333073
77,34,6093,0.480054
78,34,5374,0.880366
79,35,5286,0.429722
80,35,6478,0.188338
81,36,4086,0.341720
82,36,6794,0.915152
83,36,1868,0.695452
84,36,7058,0.517208
85,37,368,0.954973
86,38,4955,0.932820
87,38,7172,0.024527
88,38,5868,0.480060
89,38,1744,0.979899
90,38,7172,0.024533
91,39,1052,0.001342
92,40,7172,0.024539
93,40,1868,0.906101
94,45,278,0.946145
95,45,668,0.480066
96,46,3032,0.680251
97,46,6921,0.719041
98,46,2041,0.465592
99,46,5928,0.135309
100,46,5928,0.135315
101,48,143,0.783366
102,49,3232,0.687514
103,50,6932,0.714439
104,50,3654,0.242129
105,52,1868,0.695457
106,53,3155,0.371886
107,53,3738,0.253413
108,53,4771,0.213744
109,53,3627,0.992584
110,54,7233,0.861936
111,54,5809,0.072678
112,54,1419,0.701718
113,54,1538,0.858295
114,55,6031,0.015171
115,57,4672,0.826575
116,57,7160,0.557047
117,57,3483,0.157556
118,58,1755,0.495272
119,58,6666,0.555752
120,58,1842,0.555757
121,58,5289,0.541061
122,58,3831,0.335870
123,58,2041,0.380527
124,58,5107,0.300550
125,58,1725,0.402217
126,61,1478,0.524501
127,62,2452,0.565788
128,62,4650,0.920410
129,62,6149,0.875407
130,62,4955,0.939392
131,62,1280,0.171772
132,62,4906,0.547586
133,63,6715,0.239889
134,63,605,0.730149
135,63,3273,0.897378
136,63,1395,0.346287
137,63,5392,0.635887
138,63,6528,0.480072
139,63,2949,0.838557
140,63,6298,0.811176
141,63,3239,0.382157
142,64,5513,0.244573
143,64,6319,0.671171
144,64,6767,0.257253
145,64,86,0.714445
146,64,3984,0.648924
147,64,1964,0.658409
148,64,145,0.920492
149,64,4661,0.834800
150,64,5137,0.409410
151,64,4715,0.658415
152,64,1481,0.050320
153,64,256,0.775663
154,64,3159,0.600104
155,64,6888,0.854303
156,64,5723,0.701501
157,65,4927,0.165909
158,65,1566,0.519295
159,65,5665,0.193948
160,65,2171,0.199195
161,65,1717,0.182845
162,65,6987,0.142918
163,65,2631,0.443463
164,65,6774,0.530785
165,66,4673,0.452766
166,67,5678,0.781437
167,68,3588,0.860804
168,68,5474,0.096309
169,68,6209,0.361640
170,68,4055,0.251444
171,68,5481,0.885273
172,68,1419,0.508884
173,69,3508,0.671235
174,69,7099,0.023695
175,70,6510,0.392228
176,70,3844,0.982976
177,70,2171,0.203562
178,71,1068,0.960472
179,71,232,0.759290
180,73,828,0.930106
181,73,1886,0.940312
182,73,1744,0.993563
183,73,2464,0.887700
184,73,1702,0.911160
185,73,5374,0.975543
186,73,7181,0.993528
187,73,2208,0.962565
188,73,2715,0.950582
189,73,3102,0.679296
190,73,2303,0.965595
191,73,7370,0.987613
192,73,2923,0.930481
193,73,2941,0.833581
194,73,119,0.997309
195,73,6364,0.891973
196,73,1487,0.998763
197,73,190,0.959651
198,73,2527,0.967430
199,73,4946,0.938454
200,73,1976,0.979377
201,73,48,0.961117
202,73,792,0.960484
203,73,1080,0.874522
204,73,747,0.941045
205,75,5494,0.054500
206,75,2740,0.070041
207,76,4275,0.197518
208,76,5204,0.054506
209,76,534,0.032529
210,76,2681,0.044048
211,76,1402,0.016713
212,77,3238,0.587202
213,77,6087,0.610949
214,77,6390,0.050326
215,77,3769,0.071131
216,77,1853,0.730155
217,77,4955,0.932826
218,77,1212,0.337669
219,77,2115,0.653121
220,77,53,0.960102
221,77,1757,0.742812
222,77,4496,0.764900
223,77,5674,0.658421
224,77,5931,0.347230
225,79,6619,0.226371
226,80,4904,0.517331
227,80,6413,0.384314
228,81,7336,0.581990
229,81,6303,0.264446
230,82,1298,0.941056
231,82,7072,0.004033
232,82,2510,0.794140
233,82,2207,0.620135
234,83,1754,0.876520
235,83,1489,0.614525
236,83,1344,0.882635
237,83,3670,0.208808
238,83,2963,0.197811
239,83,3876,0.100430
240,83,3936,0.604161
241,83,2030,0.913159
242,83,6268,0.844466
243,83,2395,0.354922
244,84,4003,0.513802
245,86,2383,0.467462
246,86,6989,0.813954
247,88,419,0.112154
248,88,419,0.112160
249,88,220,0.162498
250,88,1264,0.506451
251,88,3936,0.604167
252,91,5808,0.874545
253,92,3982,0.991125
254,92,4644,0.707879
255,92,3352,0.946221
256,92,2399,0.310950
257,94,1694,0.127941
258,94,1694,0.127946
259,96,3959,0.867932
260,96,3018,0.783372
261,96,2684,0.003212
262,98,7443,0.816246
263,98,936,0.339838
264,98,4271,0.727863
265,98,2041,0.528686
266,99,4496,0.814728
267,99,4631,0.841471
268,99,443,0.742817
269,99,2257,0.730161
270,100,3786,0.357407
271,100,2148,0.948337
272,100,5866,0.605808
273,101,1033,0.371283
274,102,4788,0.467468
275,102,5618,0.907619
276,104,5414,0.398987
277,104,6831,0.013395
278,104,4463,0.019972
279,104,2995,0.825714
280,104,2604,0.016091
281,104,6969,0.914642
282,104,7105,0.232532
283,104,7122,0.644738
284,106,1588,0.054512
285,107,6552,0.823017
286,107,2981,0.109299
287,108,3018,0.480078
288,108,7233,0.546138
289,108,4512,0.556027
290,108,3941,0.213815
291,108,3955,0.946420
292,109,6459,0.456360
293,109,2962,0.424927
294,109,3603,0.309519
295,110,4252,0.383798
296,110,5561,0.269874
297,111,4172,0.402047
298,111,5928,0.134741
299,111,5928,0.134746
300,114,3685,0.966146
301,114,1964,0.658426
302,114,3315,0.446927
303,115,1723,0.756699
304,115,6884,0.986593
305,115,333,0.084643
306,115,501,0.694215
307,115,4870,0.550241
308,118,1788,0.543060
309,118,1839,0.054518
310,119,1522,0.210145
311,120,3393,0.750849
312,121,5733,0.624010
313,122,4636,0.800671
314,122,3557,0.599049
315,122,2790,0.954709
316,122,1754,0.806843
317,122,1164,0.235803
318,122,2303,0.868941
319,122,6488,0.806849
320,122,5822,0.431076
321,122,3175,0.625147
322,124,6551,0.088741
323,124,6551,0.088747
324,125,655,0.984102
325,125,3969,0.532280
326,125,29,0.229267
327,125,5641,0.479726
328,125,4814,0.646368
329,125,2383,0.467474
330,125,1217,0.016473
331,125,2510,0.819031
332,125,3369,0.117184
333,125,194,0.090235
334,125,2678,0.008307
335,126,5849,0.373223
336,126,3581,0.669260
337,126,2399,0.319204
338,127,7247,0.044054
339,129,2867,0.456365
340,129,6291,0.508925
341,129,6132,0.105612
342,130,4603,0.558272
343,130,3706,0.713730
344,130,324,0.343649
345,132,509,0.480083
346,132,7160,0.541296
347,132,4904,0.517337
348,132,1052,0.001348
349,133,459,0.366839
350,134,4270,0.967594
351,134,3941,0.217895
352,135,7449,0.213703
353,136,6962,0.001934
354,136,5933,0.039206
355,136,682,0.864140
356,136,1749,0.672490
357,136,2659,0.633307
358,136,2961,0.346826
359,136,7264,0.674026
360,136,1751,0.700417
361,136,5787,0.022651
362,136,1590,0.750538
363,137,4113,0.297455
364,138,6588,0.254281
365,138,6968,0.606318
366,138,6397,0.279377
367,138,7219,0.302438
368,138,582,0.349634
369,138,5284,0.555840
370,139,6303,0.277712
371,140,1052,0.001354
372,140,6413,0.384320
373,140,6533,0.456371
374,142,1483,0.367666
375,142,2012,0.564832
376,142,6330,0.626771
377,142,1486,0.168835
378,142,3913,0.562563
379,143,3302,0.456377
380,144,403,0.592114
381,144,1668,0.528200
382,144,5371,0.982519
383,144,2980,0.602678
384,144,2465,0.608874
385,145,2544,0.393049
386,145,6683,0.343977
387,146,4644,0.707885
388,147,4420,0.730167
389,147,5373,0.737360
390,147,7129,0.936666
391,150,1046,0.293709
392,150,4631,0.841477
393,150,1957,0.682842
394,151,4113,0.297461
395,151,1707,0.326133
396,151,5045,0.237650
397,152,886,0.737366
398,152,5373,0.737372
399,153,5536,0.805003
400,153,6718,0.288375
401,153,7356,0.286980
402,154,6989,0.801134
403,156,220,0.162504
404,156,2061,0.480089
405,157,2544,0.393055
406,157,6862,0.456383
407,158,4195,0.666956
408,158,3685,0.927011
409,158,2087,0.956820
410,159,3386,0.803461
411,159,1577,0.234291
412,160,5675,0.889687
413,160,6678,0.304924
414,160,5374,0.880372
415,160,1412,0.534402
416,160,3623,0.817964
417,161,1033,0.334134
418,161,6921,0.631021
419,161,6809,0.290057
420,162,3600,0.441552
421,162,682,0.888133
422,162,2387,0.876526
423,163,4113,0.297467
424,163,2303,0.827050
425,163,29,0.229273
426,163,4258,0.038239
427,164,6252,0.168776
428,166,145,0.962688
429,167,3018,0.646878
430,167,7222,0.629268
431,167,3902,0.258959
432,168,527,0.002362
433,168,2963,0.197817
434,168,6769,0.207554
435,168,6687,0.397445
436,169,3691,0.759888
437,169,7199,0.692790
438,169,2945,0.690516
439,171,157,0.620481
440,172,6125,0.602291
441,172,911,0.568689
442,173,868,0.515831
443,173,321,0.686975
444,175,1726,0.401162
445,176,2303,0.969646
446,176,804,0.916471
447,176,7058,0.093137
448,176,3352,0.946227
449,176,3796,0.996166
450,176,7160,0.541302
451,176,2177,0.044060
452,176,4322,0.154062
453,176,433,0.151371
454,176,1911,0.029316
455,176,6699,0.074976
456,176,6774,0.550523
457,177,1632,0.307421
458,178,3629,0.799838
459,179,2332,0.564838
460,179,453,0.259522
461,179,1282,0.975584
462,179,2202,0.658432
463,179,4332,0.903744
464,179,1470,0.730173
465,179,6975,0.592642
466,180,1074,0.367613
467,181,3128,0.267230
468,181,4496,0.814734
469,181,6082,0.054523
470,181,1015,0.898908
471,184,2491,0.035718
472,184,5034,0.016525
473,184,122,0.064812
474,184,3822,0.054529
475,184,1695,0.027763
476,184,6161,0.181808
477,184,579,0.050332
478,184,2362,0.121645
479,184,3501,0.599653
480,184,3951,0.050309
481,185,2303,0.827056
482,185,2869,0.658438
483,185,1957,0.682848
484,185,5031,0.635893
485,185,3578,0.550528
486,186,445,0.989138
487,186,4636,0.725571
488,187,2004,0.714451
489,187,3182,0.072837
490,187,3182,0.072843
491,187,4569,0.112166
