row_id,user_id,video_id,score
0,0,7531,-0.07516685107
1,0,4214,-0.0006672819247
2,1,1184,-0.0006672819247
3,2,5664,-0.03584353902
4,2,5633,-0.0006672819247
5,3,3871,-0.07516685107
6,3,2981,-0.07516685107
7,3,1079,-0.07516685107
8,4,4672,0.01192072197
9,4,2826,-0.0006672819247
10,4,7136,-0.0006672819247
11,4,5692,-0.0006672819247
12,5,454,-0.0006672819247
13,5,299,0.04575905746
14,7,5474,-0.07516685107
15,7,5474,-0.07516685107
16,7,509,-0.0006672819247
17,8,4761,-0.07516685107
18,8,4761,-0.07516685107
19,14,2075,0.02825047725
20,15,1634,-0.07516685107
21,15,7199,0.01192072197
22,15,6678,-0.07516685107
23,15,4191,-0.07516685107
24,15,4734,-0.07516685107
25,16,6205,0.01192072197
26,16,4640,-0.01958148869
27,16,2986,0.04575905746
28,16,985,-0.06614741082
29,16,706,-0.06614741082
30,16,4277,-0.0006672819247
31,16,4856,-0.07516685107
32,16,5975,-0.07516685107
33,16,5975,-0.07516685107
34,16,6476,-0.07516685107
35,17,5135,-0.06614741082
36,18,6601,0.01192072197
37,18,6270,-0.03152972922
38,19,6732,-0.07516685107
39,19,3158,-0.07516685107
40,21,3970,0.01192072197
41,21,4644,0.01919258844
42,21,4656,-0.0006672819247
43,21,5618,0.01192072197
44,23,1725,-0.0006672819247
45,23,5242,-0.0006672819247
46,23,823,-0.0006672819247
47,23,3917,0.01192072197
48,23,5928,-0.07516685107
49,23,5928,-0.07516685107
50,24,6120,0.01192072197
51,24,4894,-0.0006672819247
52,25,5943,0.01192072197
53,25,2731,0.01192072197
54,25,101,0.0317291518
55,25,432,0.01192072197
56,26,6063,0.03403448247
57,26,780,-0.07516685107
58,26,5933,-0.07516685107
59,27,5391,0.01192072197
60,27,728,-0.07516685107
61,27,4644,0.01919258844
62,27,5158,0.02261651629
63,27,4570,0.01192072197
64,27,5450,-0.0006672819247
65,28,3028,-0.0006672819247
66,29,5774,-0.01958148869
67,29,4486,0.01192072197
68,29,1670,0.01192072197
69,29,5277,0.01192072197
70,29,5975,-0.07516685107
71,29,5975,-0.07516685107
72,29,3154,0.01192072197
73,29,2594,-0.06614741082
74,31,1957,0.01192072197
75,31,4172,-0.0006672819247
76,31,3791,-0.0006672819247
77,35,2081,-0.07516685107
78,35,1868,0.03403448247
79,36,1694,-0.02635570962
80,36,6600,-0.07516685107
81,38,2594,-0.06614741082
82,38,6769,-0.0006672819247
83,38,38,0.03385491889
84,38,5522,0.04575905746
85,39,2757,0.01192072197
86,39,2826,-0.0006672819247
87,39,7317,-0.0006672819247
88,39,1014,0.01192072197
89,41,5000,-0.0006672819247
90,41,6346,0.01192072197
91,41,4506,0.02825047725
92,43,3343,-0.07516685107
93,45,6694,0.01919258844
94,45,1537,0.01192072197
95,46,7181,0.03385491889
96,46,6775,-0.0006672819247
97,46,382,0.01192072197
98,46,1321,-0.02609568473
99,46,4634,0.01192072197
100,46,747,-0.0006672819247
101,46,4278,-0.0006672819247
102,46,3685,0.0317291518
103,46,1634,-0.0006672819247
104,46,2564,0.01192072197
105,46,180,0.01192072197
106,46,6471,-0.01958148869
107,46,4673,0.01192072197
108,46,7370,0.01192072197
109,46,1861,0.02539174528
110,46,3155,-0.0006672819247
111,47,309,0.02261651629
112,48,7374,-0.07516685107
113,49,6818,0.03385491889
114,49,3203,0.01192072197
115,49,6870,0.01192072197
116,49,2648,0.01192072197
117,50,2618,-0.0006672819247
